"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
25,95,4,2,1,9,2149,2,25320,1,30,1,9,6,5,6,81,1,1,89,2,2,4867,7164,7289,4862,4819
22,94,4,2,1,9,1769,6,21063,2,37,1,4,6,10,6,52,4,21,89,2,2,4867,7164,7289,4862,4819
30,95,3,2,1,9,1274,5,4997,1,30,1,1,6,22,5,297,3,11,89,2,2,4867,7164,7289,4862,4819
36,76,4,2,1,9,1190,2,5583,1,23,2,7,6,12,6,357,4,4,89,2,2,4867,7164,7289,4862,4819
25,76,4,2,1,9,2149,6,24168,1,31,1,9,6,5,6,104,1,1,89,2,2,4867,7164,7289,4862,4819
24,93,4,2,1,9,2582,7,25388,2,32,1,9,3,6,6,215,1,8,89,2,2,4867,7164,7289,4862,4819
21,39,4,2,1,9,2217,2,14899,2,24,1,5,6,10,6,116,4,21,89,2,2,4867,7164,7289,4862,4819
31,87,2,2,1,2,1865,7,21606,1,27,1,9,6,4,5,339,1,19,89,2,2,4867,7164,7289,4862,4819
34,95,4,2,5,8,734,6,2866,1,20,1,5,5,13,6,33,2,6,89,2,2,4867,7164,7289,4862,4819
5,95,4,2,1,9,1817,6,14492,2,10,1,4,1,18,6,283,3,14,89,2,2,4867,7164,7289,4862,4819
32,76,4,2,1,8,1768,3,14824,1,24,1,8,6,7,6,183,4,17,89,2,2,4867,7164,7289,4862,4819
25,93,4,2,1,9,2149,6,25166,2,26,1,9,6,5,6,104,1,1,89,2,2,4867,7164,7289,4862,4819
29,76,4,2,1,9,2149,6,24619,2,21,2,5,6,6,6,118,1,8,89,2,2,4867,7164,7289,4862,4819
19,95,3,2,5,9,572,2,4940,1,11,1,4,8,16,2,406,2,7,89,2,2,4867,7164,7289,4862,4819
28,95,4,2,1,1,101,7,1057,1,29,1,3,6,13,6,6,2,6,89,2,2,4867,7164,7289,4862,4819
32,76,4,2,1,8,1612,2,16793,1,40,1,9,6,7,6,369,4,17,89,2,2,4867,7164,7289,4862,4819
3,75,4,2,5,9,1211,6,16318,1,20,1,9,6,5,6,82,1,1,89,2,2,4943,7187,7321,4941,5039
19,95,4,2,5,9,190,1,487,1,26,1,5,5,16,6,409,2,7,89,2,2,4943,7187,7321,4941,5039
18,93,4,2,1,9,2174,3,17142,2,27,1,4,6,19,6,240,3,13,89,2,2,4943,7187,7321,4941,5039
32,94,4,2,1,8,1769,2,15290,1,46,1,7,8,10,6,362,4,21,89,2,2,4943,7187,7321,4941,5039
18,96,4,2,1,9,1665,4,25259,2,31,1,9,7,6,6,223,1,8,89,2,2,4943,7187,7321,4941,5039
30,95,4,2,5,9,208,2,587,2,42,1,9,1,14,6,8,2,16,89,2,2,4943,7187,7321,4941,5039
29,94,4,2,5,9,983,1,4641,1,49,1,3,4,15,6,361,2,5,89,2,2,4943,7187,7321,4941,5039
32,95,1,1,1,8,833,5,1338,2,6,2,9,6,15,1,166,2,5,89,2,2,4943,7187,7321,4941,5039
18,76,4,2,1,9,1882,2,17507,2,46,1,9,6,23,6,307,3,10,89,2,2,4943,7187,7321,4941,5039
32,95,4,2,1,8,1796,6,12116,1,22,1,9,6,3,6,337,1,18,89,2,2,4943,7187,7321,4941,5039
27,93,4,2,5,9,1041,2,17186,1,22,1,8,2,5,6,80,1,1,89,2,2,4943,7187,7321,4941,5039
24,76,4,2,1,9,2149,7,23849,2,25,1,7,6,5,6,99,1,1,89,2,2,4943,7187,7321,4941,5039
33,79,4,2,5,9,872,6,9391,1,18,1,8,6,8,6,188,4,22,89,2,2,4943,7187,7321,4941,5039
21,95,3,2,1,9,223,3,637,1,22,1,8,2,17,5,366,2,15,89,2,2,4943,7187,7321,4941,5039
30,95,4,2,5,9,1116,7,3737,2,44,1,2,1,15,6,165,2,5,89,2,2,4943,7187,7321,4941,5039
34,95,2,2,1,8,1747,5,3264,2,32,1,12,6,22,5,305,3,11,89,2,2,4943,7187,7321,4941,5039
37,76,4,2,1,7,515,1,1233,1,48,1,4,2,17,6,172,2,15,89,2,2,4943,7187,7321,4941,5039
19,46,4,2,1,9,1769,2,14254,2,30,1,5,6,21,6,250,3,12,89,2,2,4943,7187,7321,4941,5039
20,95,4,2,1,9,1775,4,9048,2,15,1,7,6,20,6,131,3,3,89,2,2,4943,7187,7321,4941,5039
30,76,4,2,5,9,1403,4,6720,1,13,1,7,6,15,6,10,2,5,89,2,2,4943,7187,7321,4941,5039
30,94,4,2,1,9,322,5,1015,2,39,1,6,6,14,6,8,2,16,89,2,2,4943,7187,7321,4941,5039
25,76,4,2,1,9,1874,7,24397,1,33,1,5,2,5,6,89,1,1,89,2,2,4943,7187,7321,4941,5039
19,79,4,2,1,9,2149,7,24708,1,28,1,9,5,5,6,117,1,1,89,2,2,4943,7187,7321,4941,5039
25,76,4,2,1,8,1820,7,23059,1,17,1,9,8,5,6,100,1,1,89,2,2,4943,7187,7321,4941,5039
24,93,4,2,1,9,1769,7,20713,1,19,1,10,2,6,6,118,1,8,89,2,2,4943,7187,7321,4941,5039
19,95,4,2,1,9,1773,7,17112,1,38,1,8,2,10,6,249,4,21,89,2,2,4943,7187,7321,4941,5039
16,95,2,2,1,9,1646,4,15316,1,17,1,11,6,12,5,20,4,4,89,2,2,5107,7442,7550,5106,4983
33,95,2,2,1,3,1827,7,15809,1,17,1,4,5,13,5,33,2,6,89,2,2,5107,7442,7550,5106,4983
20,92,4,2,1,9,2341,3,18654,2,39,1,4,6,22,6,29,3,11,89,2,2,5107,7442,7550,5106,4983
33,95,4,2,5,9,891,6,5959,1,48,1,8,5,8,6,188,4,22,89,2,2,5107,7442,7550,5106,4983
33,95,4,2,1,8,1477,7,10424,1,49,1,4,8,13,6,33,2,6,89,2,2,5107,7442,7550,5106,4983
34,93,4,2,5,9,934,5,5924,1,14,1,6,6,13,6,33,2,6,89,2,2,5107,7442,7550,5106,4983
21,76,3,2,1,9,265,5,464,2,13,2,8,6,17,5,35,2,15,89,2,2,5107,7442,7550,5106,4983
19,93,4,2,1,9,1804,5,14788,1,24,1,5,6,15,6,180,2,5,89,2,2,5107,7442,7550,5106,4983
18,78,4,2,1,6,1776,2,14834,2,44,1,11,3,19,6,240,3,13,89,2,2,5107,7442,7550,5106,4983
25,94,4,2,1,9,1798,7,18336,1,12,1,9,6,10,6,396,4,21,89,2,2,5107,7442,7550,5106,4983
35,78,4,2,1,9,1948,7,13947,1,26,1,6,6,11,6,389,4,24,89,2,2,5107,7442,7550,5106,4983
26,76,4,2,1,9,877,2,5223,2,18,1,8,1,17,6,366,2,15,89,2,2,5107,7442,7550,5106,4983
20,76,4,2,1,5,1773,7,15232,1,7,1,9,6,15,6,28,2,5,89,2,2,5107,7442,7550,5106,4983
19,95,4,2,1,9,1810,5,10274,1,40,1,3,3,16,6,171,2,7,89,2,2,5107,7442,7550,5106,4983
20,95,4,2,1,5,1727,4,17547,1,31,1,6,5,10,6,249,4,21,89,2,2,5107,7442,7550,5106,4983
19,93,4,2,1,9,1194,2,3518,2,35,1,7,6,16,6,105,2,7,89,2,2,5107,7442,7550,5106,4983
21,76,4,2,1,9,1967,3,8664,1,38,1,4,6,15,6,361,2,5,89,2,2,5107,7442,7550,5106,4983
33,79,4,2,1,9,1682,2,18158,1,46,1,7,8,8,6,399,4,22,89,2,2,5107,7442,7550,5106,4983
18,79,4,2,1,9,2149,4,22856,2,33,1,8,4,12,6,127,4,4,89,2,2,5107,7442,7550,5106,4983
22,94,4,2,1,9,1767,6,19938,2,11,1,9,6,6,6,201,1,8,89,2,2,5107,7442,7550,5106,4983
17,94,4,2,5,9,548,6,2086,2,39,1,11,6,18,6,310,3,14,89,2,2,5107,7442,7550,5106,4983
25,76,4,2,1,9,1773,7,19155,2,32,1,11,7,10,6,249,4,21,89,2,2,5107,7442,7550,5106,4983
20,76,4,2,1,9,2149,7,23835,1,45,1,7,5,2,6,91,1,2,89,2,2,5107,7442,7550,5106,4983
19,95,3,2,1,9,177,4,3072,2,6,1,5,7,16,5,171,2,7,89,2,2,5107,7442,7550,5106,4983
36,95,4,2,1,9,1728,2,9162,1,21,1,12,6,17,6,120,2,15,89,2,2,5107,7442,7550,5106,4983
20,78,4,2,1,9,2276,6,15377,2,32,1,7,6,20,6,129,3,3,89,2,2,4926,7522,7613,4920,5152
21,76,3,2,4,9,303,2,1145,2,12,1,4,4,17,5,366,2,15,89,2,2,4926,7522,7613,4920,5152
19,93,4,2,5,9,1053,6,4784,1,18,1,9,7,21,6,250,3,12,89,2,2,4926,7522,7613,4920,5152
20,95,4,2,1,9,1591,4,9224,2,34,1,7,6,9,6,347,4,20,89,2,2,4926,7522,7613,4920,5152
34,76,4,2,1,8,1769,4,10005,1,45,1,5,5,13,6,36,2,6,89,2,2,4926,7522,7613,4920,5152
36,76,4,2,1,9,2123,2,15924,1,32,1,4,6,17,6,120,2,15,89,2,2,4926,7522,7613,4920,5152
19,95,4,2,1,9,1728,3,9526,2,23,1,5,7,16,6,105,2,7,89,2,2,4926,7522,7613,4920,5152
34,95,4,2,1,8,2016,5,13929,1,36,1,7,6,13,6,33,2,6,89,2,2,4926,7522,7613,4920,5152
20,92,4,2,1,6,1960,4,11350,2,26,1,5,1,20,6,135,3,3,89,2,2,4926,7522,7613,4920,5152
27,93,4,2,1,9,2149,7,24390,2,48,1,4,6,6,6,195,1,8,89,2,2,4926,7522,7613,4920,5152
19,95,4,2,1,9,1036,4,7555,1,49,1,9,2,8,6,336,4,22,89,2,2,4926,7522,7613,4920,5152
30,95,4,2,1,9,617,4,6009,2,49,1,9,1,12,6,357,4,4,89,2,2,4926,7522,7613,4920,5152
30,95,4,2,1,8,2023,2,14049,2,21,1,8,7,17,6,122,2,15,89,2,2,4926,7522,7613,4920,5152
31,95,2,2,1,2,1773,7,10861,2,21,1,11,6,13,5,3,2,6,89,2,2,4926,7522,7613,4920,5152
30,92,4,2,5,9,1024,7,3806,1,38,1,1,6,23,6,267,3,10,89,2,2,4926,7522,7613,4920,5152
28,95,3,2,1,1,1832,7,13877,1,11,1,9,3,9,5,66,4,20,89,2,2,4926,7522,7613,4920,5152
20,95,4,2,1,9,1840,3,13512,1,29,1,5,6,9,6,347,4,20,89,2,2,4926,7522,7613,4920,5152
33,95,4,2,1,9,1769,6,10921,1,45,2,12,6,13,6,33,2,6,89,2,2,4926,7522,7613,4920,5152
31,95,4,2,5,2,80,7,119,2,31,1,4,6,13,6,7,2,6,89,2,2,4926,7522,7613,4920,5152
18,94,4,2,1,9,1649,7,15772,2,8,2,5,5,6,6,195,1,8,89,2,2,4926,7522,7613,4920,5152
3,76,4,2,5,9,614,4,2501,1,8,1,4,5,16,6,405,2,7,89,2,2,4926,7522,7613,4920,5152
21,76,4,2,1,9,1154,3,5941,1,45,1,4,2,15,6,180,2,5,89,2,2,4926,7522,7613,4920,5152
28,95,4,2,1,5,1388,4,19380,1,47,1,4,6,3,6,152,1,18,89,2,2,4926,7522,7613,4920,5152
33,93,4,2,1,8,1823,7,25090,2,24,1,5,9,3,6,235,1,18,89,2,2,4926,7522,7613,4920,5152
27,95,4,2,5,9,767,2,11530,2,39,1,5,4,5,6,80,1,1,89,2,2,4926,7522,7613,4920,5152
16,94,4,2,5,9,1556,7,13863,1,22,1,8,2,11,6,385,4,24,89,2,2,4926,7522,7613,4920,5152
3,94,4,2,1,9,2257,5,14841,2,37,1,4,6,22,6,62,3,11,89,2,2,4926,7522,7613,4920,5152
21,76,3,2,1,9,555,2,3401,1,12,1,8,6,17,5,366,2,15,89,2,2,4926,7522,7613,4920,5152
33,93,4,2,1,6,1780,2,17218,1,20,1,4,8,13,6,51,2,6,89,2,2,4926,7522,7613,4920,5152
18,95,4,2,1,9,1577,6,20243,1,42,1,9,6,6,6,195,1,8,89,2,2,4926,7522,7613,4920,5152
36,76,4,2,1,9,1769,2,23747,1,47,1,9,2,4,6,45,1,19,89,2,2,4926,7522,7613,4920,5152
33,95,4,2,1,1,1769,6,22767,1,46,1,7,6,5,6,93,1,1,89,2,2,4926,7522,7613,4920,5152
14,93,4,2,1,9,2149,7,23848,1,44,1,4,6,5,6,93,1,1,89,2,2,4926,7522,7613,4920,5152
19,76,4,2,1,9,1769,2,16331,1,25,1,3,2,10,6,362,4,21,89,2,2,4926,7522,7613,4920,5152
20,95,4,2,1,5,1773,7,21194,2,16,1,6,6,20,6,129,3,3,89,2,2,4926,7522,7613,4920,5152
21,76,4,2,5,9,1070,3,4794,2,39,1,9,7,17,6,35,2,15,89,2,2,4926,7522,7613,4920,5152
22,93,4,2,1,9,2149,6,24644,2,27,1,9,1,4,6,79,1,19,89,2,2,4926,7522,7613,4920,5152
25,76,4,2,1,9,1914,7,21930,1,22,1,7,8,5,6,104,1,1,89,2,2,4926,7522,7613,4920,5152
30,95,4,2,1,9,1006,7,6925,1,25,1,6,6,14,6,8,2,16,89,2,2,4926,7522,7613,4920,5152
22,76,4,2,1,9,2039,7,24483,2,37,1,7,6,6,6,201,1,8,89,2,2,4926,7522,7613,4920,5152
25,76,4,2,1,9,2149,5,23382,1,30,1,9,6,5,6,93,1,1,89,2,2,4926,7522,7613,4920,5152
25,93,1,1,1,9,1733,3,6631,2,8,1,4,6,5,1,100,1,1,89,2,2,4926,7522,7613,4920,5152
24,93,4,2,1,9,1817,7,22395,2,17,1,8,6,6,6,201,1,8,89,2,2,4926,7522,7613,4920,5152
35,76,4,2,1,1,1769,7,24057,1,50,1,3,8,2,6,65,1,2,89,2,2,4836,7326,7445,4827,5242
31,76,4,2,1,8,1797,7,16596,1,18,1,5,9,8,6,50,4,22,89,2,2,4836,7326,7445,4827,5242
15,95,4,2,1,9,1687,3,23110,2,36,1,7,6,6,6,206,1,8,89,2,2,4836,7326,7445,4827,5242
19,93,4,2,1,9,2032,5,17791,2,17,1,6,1,11,6,383,4,24,89,2,2,4836,7326,7445,4827,5242
32,76,2,2,1,1,2072,7,19726,2,19,2,9,7,3,5,337,1,18,89,2,2,4836,7326,7445,4827,5242
19,92,4,2,1,9,1381,4,14253,2,21,1,8,3,10,6,378,4,21,89,2,2,4836,7326,7445,4827,5242
34,94,2,2,5,3,604,7,2795,2,27,1,11,6,22,2,305,3,11,89,2,2,4836,7326,7445,4827,5242
32,76,4,2,1,9,1829,6,15611,1,39,1,10,2,3,6,337,1,18,89,2,2,4836,7326,7445,4827,5242
19,95,4,2,1,9,1769,3,19465,1,41,1,5,8,10,6,362,4,21,89,2,2,4836,7326,7445,4827,5242
31,95,4,2,5,1,1404,3,10601,1,33,1,7,6,10,6,248,4,21,89,2,2,4836,7326,7445,4827,5242
20,92,4,2,1,9,1769,7,20378,2,37,1,4,5,10,6,358,4,21,89,2,2,4836,7326,7445,4827,5242
19,95,4,2,5,9,989,2,4500,1,45,1,1,8,16,6,409,2,7,89,2,2,4836,7326,7445,4827,5242
20,95,4,2,1,9,1757,2,9367,2,40,1,7,6,22,6,252,3,11,89,2,2,4836,7326,7445,4827,5242
35,76,4,2,1,1,1769,7,24682,2,42,1,9,6,2,6,65,1,2,89,2,2,4836,7326,7445,4827,5242
25,76,4,2,5,9,1283,2,8743,1,21,1,8,5,15,6,166,2,5,89,2,2,4836,7326,7445,4827,5242
5,92,4,2,1,9,1776,5,7903,2,49,1,1,6,22,6,289,3,11,89,2,2,4836,7326,7445,4827,5242
3,95,4,2,1,6,1946,2,7508,1,19,1,8,6,16,6,405,2,7,89,2,2,4836,7326,7445,4827,5242
18,93,1,1,1,9,554,5,1170,2,7,1,4,5,22,1,299,3,11,89,2,2,4836,7326,7445,4827,5242
25,93,4,2,1,9,2149,7,24976,2,29,1,8,7,6,6,203,1,8,89,2,2,4836,7326,7445,4827,5242
21,76,4,2,1,9,1209,7,7570,1,49,1,6,6,17,6,167,2,15,89,2,2,4836,7326,7445,4827,5242
19,95,4,2,1,9,1636,5,12499,2,19,1,4,7,20,6,135,3,3,89,2,2,4836,7326,7445,4827,5242
18,94,4,2,1,9,1701,4,11531,2,21,1,5,7,10,6,247,4,21,89,2,2,4836,7326,7445,4827,5242
20,94,4,2,5,9,937,7,7874,1,15,1,8,6,5,6,89,1,1,89,2,2,4836,7326,7445,4827,5242
32,96,4,2,1,8,1394,2,9054,2,40,1,3,6,15,6,166,2,5,89,2,2,4836,7326,7445,4827,5242
18,95,4,2,1,9,1769,3,16764,1,38,1,5,5,10,6,362,4,21,89,2,2,4836,7326,7445,4827,5242
20,78,4,2,1,9,1769,7,23271,2,33,1,6,6,10,6,358,4,21,89,2,2,4836,7326,7445,4827,5242
20,76,4,2,1,9,2149,7,24995,1,45,1,8,6,2,6,91,1,2,89,2,2,4836,7326,7445,4827,5242
30,93,4,2,5,9,1343,7,4743,1,41,1,12,6,23,6,267,3,10,89,2,2,4836,7326,7445,4827,5242
23,76,4,2,1,9,1993,2,25346,2,34,1,12,6,6,6,215,1,8,89,2,2,4836,7326,7445,4827,5242
21,93,4,2,5,9,576,4,1141,2,13,1,4,8,20,6,131,3,3,89,2,2,4836,7326,7445,4827,5242
30,94,4,2,1,9,1673,7,6597,2,16,1,8,6,14,6,8,2,16,89,2,2,4836,7326,7445,4827,5242
22,93,4,2,1,9,672,7,18465,2,41,1,9,3,6,6,201,1,8,89,2,2,4836,7326,7445,4827,5242
5,95,4,2,1,9,1288,4,8801,1,46,1,11,2,22,6,305,3,11,89,2,2,4836,7326,7445,4827,5242
25,76,4,2,1,8,1769,6,16045,2,20,1,11,7,10,6,49,4,21,89,2,2,4836,7326,7445,4827,5242
37,95,4,2,1,7,476,2,1601,1,43,1,4,8,17,6,172,2,15,89,2,2,4836,7326,7445,4827,5242
18,76,4,2,5,9,766,2,2398,2,28,1,10,4,19,6,240,3,13,89,2,2,4836,7326,7445,4827,5242
13,95,4,2,1,9,1775,7,24616,2,45,1,9,6,6,6,206,1,8,89,2,2,4836,7326,7445,4827,5242
17,95,4,2,1,5,1603,5,14865,2,22,1,8,6,11,6,382,4,24,89,2,2,4836,7326,7445,4827,5242
27,76,4,2,1,9,1931,6,15163,1,41,1,7,2,15,6,165,2,5,89,2,2,4836,7326,7445,4827,5242
30,95,4,2,1,9,1805,7,17487,2,38,1,8,6,14,6,141,2,16,89,2,2,4836,7326,7445,4827,5242
19,95,4,2,1,9,1055,3,2997,2,34,1,4,7,20,6,135,3,3,89,2,2,4836,7326,7445,4827,5242
20,95,4,2,1,9,2382,7,22199,1,16,1,7,2,10,6,358,4,21,89,2,2,4836,7326,7445,4827,5242
21,95,4,2,5,9,1354,2,4208,2,17,1,12,6,19,6,143,3,13,89,2,2,4836,7326,7445,4827,5242
20,93,4,2,1,9,1769,7,14869,2,45,1,7,6,9,6,347,4,20,89,2,2,4836,7326,7445,4827,5242
32,76,4,2,5,8,1226,6,8303,1,20,1,9,2,3,6,337,1,18,89,2,2,4836,7326,7445,4827,5242
20,94,4,2,5,9,801,7,24549,2,29,1,9,6,6,6,270,1,8,89,2,2,4836,7326,7445,4827,5242
21,76,4,2,1,9,2383,4,23842,2,27,1,9,6,5,6,99,1,1,89,2,2,4836,7326,7445,4827,5242
35,78,4,2,1,9,1770,7,5514,1,10,1,12,5,8,6,40,4,22,89,2,2,4836,7326,7445,4827,5242
19,76,4,2,1,9,1024,3,12075,1,27,1,9,6,10,6,116,4,21,89,2,2,4836,7326,7445,4827,5242
30,96,4,2,1,9,313,2,4321,2,22,1,4,6,23,6,267,3,10,89,2,2,4836,7326,7445,4827,5242
19,95,4,2,1,9,1055,3,2405,2,34,1,11,6,20,6,135,3,3,89,2,2,4836,7326,7445,4827,5242
18,94,4,2,1,9,1977,4,17435,2,25,1,5,7,12,6,115,4,4,89,2,2,4836,7326,7445,4827,5242
19,95,4,2,1,9,2133,3,16606,1,15,1,8,6,8,6,336,4,22,89,2,2,4836,7326,7445,4827,5242
34,95,4,2,2,7,2582,2,17299,1,28,1,4,5,17,6,48,2,15,89,2,2,4836,7326,7445,4827,5242
37,95,4,2,1,7,1206,2,3171,1,40,1,5,2,17,6,48,2,15,89,2,2,4836,7326,7445,4827,5242
27,93,4,2,1,9,1776,7,21751,1,44,1,7,6,10,6,247,4,21,89,2,2,4836,7326,7445,4827,5242
19,76,4,2,1,9,1988,2,18014,2,47,1,8,1,8,6,336,4,22,89,2,2,4836,7326,7445,4827,5242
20,76,4,2,1,9,2061,7,18066,2,43,1,4,1,9,6,347,4,20,89,2,2,4836,7326,7445,4827,5242
31,95,4,2,1,1,1767,5,22367,1,45,1,7,2,10,6,247,4,21,89,2,2,4836,7326,7445,4827,5242
27,76,4,2,5,9,1381,6,19840,1,38,1,7,5,5,6,99,1,1,89,2,2,4836,7326,7445,4827,5242
29,76,4,2,1,9,1925,4,21315,2,28,1,9,1,7,6,183,4,17,88,2,3,4152,8172,8238,4127,1002
14,76,4,2,1,9,2107,7,21427,2,46,1,4,6,10,6,247,4,21,88,2,3,3914,8150,8205,3901,862
18,96,4,2,1,9,1681,4,19682,2,37,1,4,7,11,6,148,4,24,88,2,3,3845,8331,8405,3816,341
23,95,4,2,1,9,1720,3,13874,2,13,2,4,7,12,6,127,4,4,88,2,3,3845,8331,8405,3816,341
25,93,4,2,1,9,2149,6,24307,2,22,1,8,6,10,6,349,4,21,88,2,3,4654,7979,8047,4645,2233
30,96,4,2,1,9,1984,2,16567,1,34,1,7,5,15,6,179,2,5,88,2,6,4540,7823,7900,4534,5253
36,76,4,2,5,8,343,2,13516,2,51,1,4,7,5,6,99,1,1,88,2,6,4540,7823,7900,4534,5253
34,93,4,2,1,9,1697,5,10728,2,43,1,4,1,13,6,25,2,6,88,2,6,4540,7823,7900,4534,5253
20,93,4,2,1,9,1769,7,21873,1,23,1,7,5,5,6,93,1,1,88,2,6,4540,7823,7900,4534,5253
27,76,4,2,1,9,1988,3,18162,1,19,1,9,3,10,6,362,4,21,88,2,6,4540,7823,7900,4534,5253
19,96,4,2,1,9,1910,5,9474,1,25,1,7,2,10,6,121,4,21,88,2,6,4540,7823,7900,4534,5253
31,96,4,2,1,8,1797,7,18953,1,41,1,5,6,10,6,348,4,21,88,2,6,4540,7823,7900,4534,5253
37,93,4,2,1,7,514,2,2933,1,27,1,7,6,17,6,172,2,15,88,2,6,4540,7823,7900,4534,5253
25,76,4,2,1,9,1769,6,24350,2,37,1,4,6,5,6,83,1,1,88,2,6,4540,7823,7900,4534,5253
32,96,4,2,1,8,1769,7,16739,2,17,1,9,7,5,6,94,1,1,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,3,8,420,4,1461,1,39,1,4,8,17,6,34,2,15,88,2,6,4540,7823,7900,4534,5253
33,61,4,2,5,3,1950,7,25305,2,40,1,9,6,3,6,235,1,18,88,2,6,4540,7823,7900,4534,5253
19,96,4,2,1,9,2033,5,13751,2,16,1,4,6,22,6,252,3,11,88,2,6,4540,7823,7900,4534,5253
37,96,4,2,1,7,606,2,3454,1,37,1,4,6,17,6,172,2,15,88,2,6,4540,7823,7900,4534,5253
9,76,4,2,1,9,1923,2,17003,2,19,1,3,7,18,6,59,3,14,88,2,6,4540,7823,7900,4534,5253
34,93,4,2,1,8,1796,4,10240,1,12,1,8,9,8,6,157,4,22,88,2,6,4540,7823,7900,4534,5253
21,96,4,2,1,9,1778,7,10769,1,19,1,3,8,22,6,62,3,11,88,2,6,4540,7823,7900,4534,5253
19,96,4,2,5,9,242,6,491,1,16,1,4,8,16,6,105,2,7,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,2,7,934,2,1635,1,29,1,4,6,17,6,48,2,15,88,2,6,4540,7823,7900,4534,5253
21,76,4,2,5,9,664,2,6353,2,36,1,4,6,14,6,8,2,16,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,1,9,1673,5,15628,1,12,2,8,6,8,6,188,4,22,88,2,6,4540,7823,7900,4534,5253
21,76,4,2,1,9,1923,7,16791,2,32,1,8,1,17,6,35,2,15,88,2,6,4540,7823,7900,4534,5253
4,76,4,2,1,9,1855,4,7982,1,11,1,5,2,22,6,291,3,11,88,2,6,4540,7823,7900,4534,5253
3,77,4,2,1,9,2008,7,23237,2,16,1,9,1,6,6,205,1,8,88,2,6,4540,7823,7900,4534,5253
26,76,4,2,5,6,867,3,22188,2,29,1,8,6,5,6,99,1,1,88,2,6,4540,7823,7900,4534,5253
19,96,4,2,1,9,1768,4,7967,1,11,1,8,6,15,6,166,2,5,88,2,6,4540,7823,7900,4534,5253
27,96,4,2,5,6,1253,3,2794,1,49,1,4,8,15,6,165,2,5,88,2,6,4540,7823,7900,4534,5253
32,96,4,2,5,8,946,4,4968,1,43,1,11,6,13,6,23,2,6,88,2,6,4540,7823,7900,4534,5253
3,96,4,2,1,6,1793,3,10688,2,12,1,3,9,19,6,76,3,13,88,2,6,4540,7823,7900,4534,5253
22,93,2,3,1,9,1769,7,24119,1,35,1,12,5,4,2,230,1,19,88,2,6,4540,7823,7900,4534,5253
16,95,4,2,5,9,2439,6,18979,2,15,1,6,1,18,6,262,3,14,88,2,6,4540,7823,7900,4534,5253
21,76,4,2,1,9,171,2,342,2,30,1,4,6,17,6,169,2,15,88,2,6,4540,7823,7900,4534,5253
30,94,4,2,1,9,1769,6,20200,2,30,1,9,7,15,6,166,2,5,88,2,6,4540,7823,7900,4534,5253
24,96,4,2,1,9,1776,3,19385,2,11,1,5,4,11,6,182,4,24,88,2,6,4540,7823,7900,4534,5253
19,93,4,2,1,9,2149,4,23703,1,20,1,9,6,6,6,214,1,8,88,2,6,4540,7823,7900,4534,5253
19,96,4,2,1,9,313,6,12463,2,33,1,12,7,20,6,131,3,3,88,2,6,4540,7823,7900,4534,5253
19,96,4,2,1,9,1906,3,19311,1,35,1,7,5,10,6,67,4,21,88,2,6,4540,7823,7900,4534,5253
37,79,4,2,1,7,646,2,1614,1,54,1,2,8,17,6,48,2,15,88,2,6,4540,7823,7900,4534,5253
29,93,4,2,1,9,2141,6,21912,1,22,1,9,6,6,6,222,1,8,88,2,6,4540,7823,7900,4534,5253
25,76,4,2,1,9,1769,5,22184,2,30,1,6,1,15,6,180,2,5,88,2,6,4540,7823,7900,4534,5253
36,96,4,2,1,8,1769,2,7759,2,34,1,4,6,15,6,165,2,5,88,2,6,4540,7823,7900,4534,5253
12,61,4,2,1,9,1778,5,10241,2,38,1,11,5,22,6,299,3,11,88,2,6,4540,7823,7900,4534,5253
21,76,4,2,1,9,1648,7,17194,2,28,1,7,3,17,6,35,2,15,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,2,7,2189,1,3873,1,43,1,5,6,17,6,48,2,15,88,2,6,4540,7823,7900,4534,5253
30,76,4,2,1,9,2340,5,18775,1,15,1,7,2,10,6,121,4,21,88,2,6,4540,7823,7900,4534,5253
27,76,4,2,1,9,1769,2,20222,1,31,1,8,6,5,6,94,1,1,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,2,7,1195,2,2540,1,36,1,5,6,17,6,48,2,15,88,2,6,4540,7823,7900,4534,5253
11,96,4,2,1,9,1769,6,10713,1,41,1,6,8,15,6,370,2,5,88,2,6,4540,7823,7900,4534,5253
20,78,4,2,1,9,1951,6,13675,2,46,1,4,6,22,6,297,3,11,88,2,6,4540,7823,7900,4534,5253
32,96,2,2,1,1,1790,6,19325,2,15,1,9,6,3,5,337,1,18,88,2,6,4540,7823,7900,4534,5253
23,94,4,2,1,9,1769,7,18739,1,28,1,5,6,5,6,82,1,1,88,2,6,4540,7823,7900,4534,5253
34,96,4,2,1,9,1769,5,15634,1,35,1,7,6,8,6,40,4,22,88,2,6,4540,7823,7900,4534,5253
